id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
22934.0,170000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,162110.0,156444.0,151504.0,151377.0,148530.0,149628.0,6000.0,6000.0,7000.0,6000.0,7000.0,6000.0
22935.0,230000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33147.0,1672.0,3677.0,18346.0,3900.0,4167.0,1672.0,3677.0,18346.0,3900.0,4167.0,399.0
22936.0,290000.0,2.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4603.0,2698.0,6401.0,1864.0,5156.0,3277.0,2699.0,6491.0,1864.0,5157.0,3277.0,4883.0
22937.0,360000.0,2.0,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0
22938.0,270000.0,2.0,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94125.0,1321.0,806.0,629.0,686.0,834.0,1326.0,920.0,629.0,686.0,834.0,5112.0
22939.0,60000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0
22940.0,360000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7157.0,8446.0,9034.0,8340.0,3144.0,0.0,2000.0,1501.0,1000.0,900.0,0.0,0.0
22941.0,100000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,20068.0,21226.0,22573.0,23596.0,24068.0,24679.0,1800.0,2000.0,1400.0,863.0,1000.0,2000.0
22942.0,180000.0,2.0,5.0,1.0,44.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20916.0,0.0,850.0,0.0,6881.0,10340.0,0.0,850.0,0.0,6881.0,10340.0,182.0
22943.0,80000.0,2.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3506.0,2372.0,2988.0,273.0,0.0,1542.0,2372.0,2988.0,273.0,0.0,1542.0,3200.0
22944.0,80000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22945.0,220000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,45739.0,46975.0,48211.0,47418.0,48657.0,48129.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
22946.0,240000.0,2.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,12700.0,12500.0,26225.0,0.0,0.0,12700.0,0.0,13725.0,0.0
22947.0,210000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,308361.0,314507.0,320167.0,327871.0,34285.0,30900.0,9408.0,10300.0,11642.0,1602.0,1500.0,0.0
22948.0,270000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,106600.0,109383.0,113480.0,114432.0,112124.0,114885.0,4500.0,5800.0,4300.0,5000.0,4500.0,4500.0
22949.0,170000.0,2.0,2.0,2.0,44.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2376.0,2870.0,390.0,590.0,30490.0,4300.0,2870.0,390.0,590.0,30490.0,4300.0,0.0
22950.0,190000.0,2.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,132669.0,134605.0,136202.0,9207.0,0.0,0.0,6000.0,6000.0,1000.0,0.0,0.0,0.0
22951.0,200000.0,2.0,1.0,2.0,31.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22952.0,240000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,234774.0,231155.0,236914.0,241351.0,244202.0,115036.0,10000.0,11000.0,11000.0,10000.0,5000.0,5000.0
22953.0,150000.0,2.0,2.0,1.0,34.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,23900.0,22164.0,3096.0,-1076.0,0.0,0.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0
22954.0,90000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,421.0,9522.0,9223.0,8480.0,2181.0,2983.0,9422.0,0.0,79.0,2181.0,2991.0,2453.0
22955.0,400000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,35504.0,36680.0,35670.0,30364.0,28085.0,28708.0,5025.0,5044.0,2514.0,988.0,2004.0,5000.0
22956.0,420000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,347531.0,345620.0,344364.0,202241.0,196082.0,189064.0,13503.0,15031.0,7011.0,7010.0,7013.0,7015.0
22957.0,140000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,52196.0,16982.0,20199.0,20746.0,2260.0,4180.0,2000.0,5000.0,1000.0,1260.0,3000.0,439.0
22958.0,50000.0,2.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,50411.0,48409.0,42248.0,33855.0,28064.0,29660.0,5000.0,2000.0,2500.0,2500.0,2000.0,2500.0
22959.0,210000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,134700.0,132799.0,111335.0,114037.0,67224.0,69177.0,6149.0,4100.0,4547.0,2500.0,3000.0,2500.0
22960.0,210000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,87292.0,89534.0,89173.0,91489.0,93463.0,95021.0,4600.0,3789.0,3811.0,3465.0,3186.0,4389.0
22961.0,180000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4351.0,11953.0,9380.0,3070.0,8263.0,12663.0,12069.0,9443.0,3262.0,8302.0,12668.0,5502.0
22962.0,100000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,430.0,35993.0,2772.0,0.0,0.0,0.0,35993.0,2772.0,0.0,0.0,0.0,0.0
22963.0,300000.0,2.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,56.0,0.0,849.0,0.0,0.0,112.0,0.0,849.0,0.0,0.0,112.0,550.0
22964.0,250000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,396.0,3160.0,396.0,396.0,396.0
22965.0,200000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,19572.0,28858.0,52512.0,71923.0,19923.0,-77.0,10000.0,25000.0,20400.0,0.0,0.0,77.0
22966.0,380000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,372926.0,354068.0,327342.0,247528.0,128386.0,128820.0,13248.0,9543.0,6106.0,3013.0,3398.0,6067.0
22967.0,30000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26417.0,27421.0,28573.0,29222.0,28451.0,27270.0,1448.0,1600.0,1500.0,1000.0,1000.0,1200.0
22968.0,80000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,70492.0,68652.0,67881.0,38465.0,27773.0,29132.0,2806.0,4006.0,1804.0,2003.0,3004.0,1502.0
22969.0,300000.0,2.0,2.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,311987.0,305417.0,296009.0,92553.0,94259.0,96868.0,0.0,12500.0,3200.0,3000.0,3000.0,3000.0
22970.0,240000.0,2.0,1.0,1.0,38.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-25.0,4078.0,2223.0,31136.0,4367.0,3632.0,4103.0,2223.0,31136.0,100.0,0.0,1101.0
22971.0,80000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,25084.0,20685.0,30688.0,23674.0,23636.0,22426.0,1500.0,12000.0,2000.0,1000.0,1000.0,1100.0
22972.0,280000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,272507.0,219510.0,217637.0,177535.0,178337.0,180885.0,8533.0,8888.0,8006.0,6406.0,6606.0,7006.0
22973.0,50000.0,2.0,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,23368.0,27050.0,27086.0,28525.0,30895.0,33003.0,4400.0,761.0,2200.0,2862.0,2770.0,2200.0
22974.0,200000.0,2.0,2.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0
22975.0,210000.0,2.0,2.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0
22976.0,160000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,112878.0,118601.0,115874.0,111346.0,111553.0,108434.0,8000.0,5014.0,4500.0,11781.0,0.0,4000.0
22977.0,130000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2798.0,2732.0,8072.0,5723.0,6232.0,8873.0,3228.0,8141.0,5744.0,6232.0,8873.0,3982.0
22978.0,300000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,301945.0,307650.0,0.0,0.0,0.0,0.0,13700.0,0.0,0.0,0.0,0.0,0.0
22979.0,50000.0,2.0,2.0,1.0,41.0,1.0,3.0,2.0,0.0,0.0,0.0,21638.0,21008.0,20388.0,21092.0,21511.0,21964.0,0.0,0.0,1350.0,769.0,799.0,1000.0
22980.0,150000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16019.0,0.0,7937.0,3307.0,2894.0,0.0,0.0,7937.0,3307.0,2894.0,0.0,0.0
22981.0,500000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10330.0,12320.0,12209.0,16727.0,17738.0,14117.0,12320.0,12209.0,16727.0,17744.0,14117.0,11691.0
22982.0,270000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,203657.0,194792.0,181341.0,170107.0,158889.0,147344.0,10015.0,6538.0,7744.0,7068.0,5350.0,10077.0
22983.0,500000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,270.0,9390.0,0.0,14153.0,5254.0,11676.0,9483.0,0.0,14153.0,5274.0,11676.0,2276.0
22984.0,200000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,21464.0,22065.0,23382.0,21522.0,8815.0,4280.0,2000.0,2000.0,1128.0,4280.0,0.0,0.0
22985.0,300000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13889.0,1465.0,2095.0,1215.0,340.0,1424.0,1465.0,2095.0,1215.0,340.0,1424.0,0.0
22986.0,230000.0,2.0,2.0,2.0,40.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,164208.0,161207.0,1665.0,1228.0,8599.0,3890.0,7105.0,1762.0,1228.0,8599.0,3890.0,6999.0
22987.0,500000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0
22988.0,80000.0,2.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2431.0,29426.0,5288.0,1823.0,19879.0,1974.0,31386.0,5296.0,1823.0,19884.0,1974.0,9686.0
22989.0,500000.0,2.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,237066.0,171440.0,177859.0,159518.0,186563.0,168083.0,20000.0,50000.0,10000.0,50000.0,20000.0,50000.0
22990.0,30000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,29263.0,27516.0,28133.0,28780.0,28756.0,29566.0,1441.0,1597.0,1634.0,1000.0,1124.0,1223.0
22991.0,170000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,736.0,736.0,1156.0,316.0,316.0,316.0,736.0,1156.0,316.0,316.0,316.0,316.0
22992.0,70000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,69099.0,69684.0,64801.0,64863.0,123234.0,60733.0,3018.0,3400.0,2200.0,2500.0,2500.0,2510.0
22993.0,310000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,12479.0,423.0,430.0,843.0,857.0,-777.0,423.0,430.0,845.0,857.0,628.0,0.0
22994.0,50000.0,2.0,1.0,1.0,41.0,1.0,2.0,2.0,3.0,3.0,2.0,45313.0,46262.0,49188.0,50084.0,48980.0,50050.0,2000.0,4000.0,2000.0,0.0,2000.0,3000.0
22995.0,180000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-2.0,-1.0,25706.0,30251.0,30900.0,0.0,0.0,5386.0,5000.0,1900.0,0.0,0.0,5386.0,1103.0
22996.0,310000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,192454.0,196708.0,189210.0,181491.0,176661.0,173532.0,9088.0,7044.0,9072.0,11210.0,6116.0,5362.0
22997.0,500000.0,2.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4419.0,2584.0,4524.0,3518.0,2208.0,2550.0,2584.0,4524.0,3518.0,2208.0,2550.0,5953.0
22998.0,330000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,76279.0,79179.0,82293.0,86458.0,91512.0,100433.0,4179.0,5000.0,6458.0,6512.0,10433.0,5442.0
22999.0,150000.0,2.0,4.0,3.0,49.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0
23000.0,110000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,106478.0,107517.0,103609.0,79421.0,78286.0,65875.0,3951.0,4276.0,2666.0,2811.0,2500.0,465.0
23001.0,230000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,782.0,316.0,0.0,632.0,316.0,2398.0,316.0,0.0,632.0,316.0,2398.0,1783.0
23002.0,50000.0,2.0,1.0,1.0,46.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,10372.0,-110.0,1684.0,3697.0,1397.0,0.0,110.0,1794.0,3697.0,1392.0,0.0,0.0
23003.0,60000.0,2.0,3.0,2.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,728.0,0.0,0.0,0.0,0.0,0.0,22.0,10785.0,0.0,0.0,0.0,0.0
23004.0,250000.0,2.0,1.0,1.0,32.0,1.0,-1.0,0.0,0.0,0.0,0.0,-154973.0,59514.0,220765.0,180488.0,173140.0,170233.0,225066.0,198031.0,6069.0,4310.0,5752.0,4638.0
23005.0,450000.0,2.0,1.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2656.0,1861.0,-30.0,3332.0,873.0,1110.0,1861.0,0.0,3362.0,873.0,1110.0,4688.0
23006.0,260000.0,2.0,2.0,2.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,258150.0,265961.0,258903.0,131150.0,214180.0,153755.0,20485.0,27.0,2914.0,159658.0,5592.0,5837.0
23007.0,380000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,220208.0,225537.0,230898.0,237118.0,240452.0,245499.0,9000.0,9000.0,10068.0,8768.0,9087.0,9133.0
23008.0,240000.0,2.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,816.0
23009.0,30000.0,2.0,3.0,1.0,34.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,14840.0,8435.0,6991.0,17176.0,8053.0,10363.0,10483.0,6998.0,17186.0,8054.0,10375.0,6929.0
23010.0,90000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23011.0,230000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,226319.0,230825.0,234832.0,217987.0,169529.0,172143.0,9309.0,8795.0,8337.0,6015.0,6292.0,6080.0
23012.0,60000.0,2.0,2.0,1.0,45.0,0.0,0.0,-1.0,0.0,0.0,0.0,57966.0,3751.0,72334.0,73396.0,12271.0,24278.0,1900.0,72334.0,4000.0,2000.0,14000.0,2000.0
23013.0,170000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,9550.0,5556.0,0.0,0.0,0.0,0.0,1055.0,0.0,0.0,0.0,0.0,0.0
23014.0,440000.0,2.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3982.0,12516.0,15869.0,20849.0,331985.0,185315.0,16282.0,16031.0,23613.0,320008.0,5721.0,5376.0
23015.0,120000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,15591.0,17156.0,17227.0,18560.0,10067.0,15594.0,7227.0,683.0,8560.0,10067.0,10000.0,7223.0
23016.0,240000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,180517.0,175125.0,176674.0,160551.0,150735.0,154200.0,8022.0,6161.0,5730.0,5486.0,5987.0,5568.0
23017.0,260000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2788.0,4046.0,2800.0,2800.0,2979.0,8247.0,4058.0,2800.0,2800.0,2979.0,8247.0,0.0
23018.0,300000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,36062.0,37055.0,38354.0,39634.0,21597.0,481.0,1897.0,2196.0,2476.0,3439.0,0.0,1248.0
23019.0,190000.0,2.0,4.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7251.0,11990.0,39360.0,5090.0,2787.0,23405.0,11996.0,39382.0,5090.0,2787.0,23405.0,978.0
23020.0,110000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,33794.0,10570.0,-28.0,-28.0,-28.0,-28.0,6725.0,0.0,0.0,0.0,0.0,0.0
23021.0,280000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,242864.0,237821.0,223180.0,237301.0,201226.0,207802.0,11000.0,11000.0,20000.0,10000.0,10000.0,15000.0
23022.0,220000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1129.0,227.0,0.0,13137.0,13637.0,9744.0,227.0,0.0,13137.0,1500.0,214.0,0.0
23023.0,280000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4126.0,7001.0,12984.0,-5.0,1411.0,5654.0,7065.0,13046.0,5.0,1416.0,5654.0,6055.0
23024.0,70000.0,2.0,2.0,1.0,39.0,3.0,2.0,2.0,2.0,2.0,2.0,20392.0,19772.0,22234.0,21579.0,22720.0,23704.0,0.0,3100.0,0.0,1500.0,1500.0,0.0
23025.0,500000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,352986.0,352870.0,350017.0,347410.0,337015.0,332360.0,13016.0,13172.0,15200.0,12000.0,13617.0,13000.0
23026.0,130000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,118410.0,87199.0,90782.0,94261.0,96694.0,98982.0,5001.0,5001.0,5000.0,4000.0,4000.0,10001.0
23027.0,610000.0,2.0,1.0,2.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,403546.0,418882.0,413942.0,420120.0,427886.0,437131.0,25002.0,8000.0,16385.0,16000.0,16000.0,34000.0
23028.0,210000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,6518.0,14265.0,9718.0,11285.0,8115.0,27977.0,14272.0,9890.0,11297.0,8115.0,27977.0,8013.0
23029.0,210000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,203273.0,188955.0,183774.0,152509.0,136376.0,131656.0,6515.0,7113.0,6011.0,4471.0,4513.0,4261.0
23030.0,80000.0,2.0,3.0,0.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23031.0,150000.0,2.0,1.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,105610.0,106885.0,108706.0,105470.0,111687.0,113747.0,4500.0,5000.0,0.0,8000.0,4000.0,4700.0
23032.0,160000.0,2.0,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23033.0,150000.0,2.0,5.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,14967.0,17705.0,19394.0,18956.0,20684.0,22237.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0
23034.0,130000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,780.0,0.0,780.0,390.0,540.0,11040.0,0.0,780.0,0.0,540.0,11040.0,953.0
23035.0,210000.0,2.0,2.0,1.0,40.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,2245.0,1789.0,4292.0,2388.0,4090.0,2375.0,1794.0,4326.0,2395.0,4102.0,2382.0,2614.0
23036.0,360000.0,2.0,2.0,1.0,42.0,-1.0,0.0,0.0,0.0,0.0,-1.0,64268.0,45659.0,18875.0,7742.0,5572.0,131869.0,2339.0,4564.0,2200.0,1000.0,131869.0,3862.0
23037.0,500000.0,2.0,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,443118.0,155322.0,67515.0,68639.0,70302.0,40721.0,155484.0,67533.0,72049.0,70430.0,40721.0,133611.0
23038.0,220000.0,2.0,1.0,2.0,33.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,652.0,326.0,1070.0,1163.0,2044.0,204.0,0.0,1070.0,1163.0,2049.0,204.0,4953.0
23039.0,320000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0
23040.0,220000.0,2.0,1.0,1.0,41.0,8.0,7.0,6.0,5.0,4.0,3.0,246915.0,243234.0,238172.0,232446.0,227800.0,225044.0,0.0,0.0,0.0,0.0,0.0,0.0
23041.0,80000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50189.0,57701.0,66736.0,74626.0,74092.0,59274.0,10000.0,10000.0,10104.0,5000.0,5000.0,5000.0
23042.0,210000.0,2.0,5.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23043.0,160000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,111907.0,106109.0,89231.0,67134.0,55773.0,46485.0,3805.0,2993.0,2293.0,1838.0,1687.0,2735.0
23044.0,160000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,699.0,0.0,26808.0,0.0,0.0,0.0,0.0,26808.0,0.0,0.0,0.0,0.0
23045.0,440000.0,2.0,1.0,1.0,36.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,14234.0,11061.0,19669.0,18613.0,13669.0,24849.0,11066.0,19669.0,33152.0,0.0,20000.0,7046.0
23046.0,90000.0,2.0,2.0,1.0,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,950.0,628.0,284.0,1055.0,2607.0,950.0,628.0,284.0,1055.0,2607.0,0.0
23047.0,230000.0,2.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,225800.0,228342.0,189966.0,142377.0,143828.0,143698.0,8440.0,6100.0,7000.0,5356.0,5400.0,5200.0
23048.0,180000.0,2.0,1.0,2.0,33.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,4163.0,7683.0,0.0,0.0,9500.0,4163.0,7683.0,200.0,0.0,9500.0,0.0
23049.0,440000.0,2.0,2.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,339410.0,324469.0,324109.0,287932.0,287892.0,276902.0,11500.0,11129.0,10300.0,11098.0,11200.0,12000.0
23050.0,200000.0,2.0,1.0,1.0,41.0,1.0,-1.0,0.0,-1.0,2.0,0.0,2217.0,61328.0,2877.0,160944.0,156864.0,160066.0,61634.0,2877.0,160944.0,0.0,5900.0,13000.0
23051.0,220000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,24435.0,2131.0,36010.0,1050.0,9522.0,2340.0,2142.0,36204.0,1055.0,9569.0,6995.0,492.0
23052.0,360000.0,2.0,2.0,1.0,39.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,1220.0,330.0,165.0,5773.0,3598.0,3598.0,170.0,0.0,5773.0,3598.0,3598.0,6208.0
23053.0,120000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23054.0,20000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5635.0,5735.0,4941.0,4236.0,3200.0,1375.0,1186.0,1300.0,1246.0,264.0,375.0,700.0
23055.0,230000.0,2.0,1.0,2.0,28.0,-1.0,2.0,0.0,0.0,0.0,0.0,2376.0,2178.0,27460.0,22515.0,20109.0,13700.0,0.0,27446.0,1400.0,0.0,274.0,0.0
23056.0,30000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,647.0,1222.0,249.0,5051.0,1188.0,375.0,1222.0,249.0,5051.0,2202.0,375.0,264.0
23057.0,160000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,157067.0,155760.0,153047.0,122831.0,124794.0,116746.0,5708.0,7424.0,4251.0,6010.0,5000.0,4000.0
23058.0,170000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69314.0,65083.0,67062.0,68188.0,56454.0,58453.0,2330.0,3028.0,2847.0,2600.0,3400.0,2045.0
